vulnerability_id,vulnerability_type,triage_true_positive,ground_truth_vulnerability,filename,cwe,data_flow,sink,source,template,ui_template,vuln_sink
67a7cd6751ae2711e2d2f19a,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01576.java,328,Assign.code,MessageDigestGetInstance-S-S2.code,RequestGetParameterValues.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6751ae2711e2d2f1a0,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00489.java,330,HashMap.code,RandomNextLong.code,RequestGetParameterMap.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6751ae2711e2d2f1a3,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01624.java,89,ArrayList.code,SqlSpringBatchupdate-S^.code,RequestGetParameterValues.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6751ae2711e2d2f1a6,LDAP Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02116.java,90,Switch.code,InitialDirContextSearch-S-S^-SC.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6751ae2711e2d2f1aa,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00668.java,501,ESAPIEncodeForHtml-S.code,SessionPutValue-S^-O.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6751ae2711e2d2f1ab,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00636.java,328,SpringHtmlEscape-S.code,MessageDigestGetInstance-S-S.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6751ae2711e2d2f1b1,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00752.java,330,Switch.code,SecureRandomNextInt.code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,FALSE
67a7cd6751ae2711e2d2f1b3,Weak Hash Algorithm,FALSE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01124.java,328,SafeHashMap.code,MessageDigestGetInstance-S3.code,RequestGetHeaderNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6751ae2711e2d2f1bb,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02673.java,328,StringBuilderReplace.code,MessageDigestGetInstance-S-P2.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,FALSE
67a7cd6751ae2711e2d2f1bc,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02082.java,330,Assign.code,SecureRandomNextInt.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6751ae2711e2d2f1c2,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00085.java,330,HashMap.code,RandomNextLong.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6751ae2711e2d2f1c3,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01659.java,79,SpringHtmlEscape-S.code,PrintWriterPrint-O.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f1c8,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00042.java,330,none,SecureRandomNextInt.code,RequestGetParameterSeparate.code,_NoDataflowTemplate.code,UI_HTML_post_01.code,FALSE
67a7cd6751ae2711e2d2f1cf,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00162.java,330,SpringHtmlEscape-S.code,RandomNextGaussian.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6751ae2711e2d2f1d0,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00265.java,22,SafeArrayList.code,FileOutputStream-S.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6751ae2711e2d2f1d3,Trust Boundary Violation,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01142.java,501,SafeIfTrue.code,SessionPutValue-S-O^.code,RequestGetHeaderNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6751ae2711e2d2f1d7,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01157.java,22,UnsafeSwitch.code,File-URI-1.code,RequestGetHeaders.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6751ae2711e2d2f19e,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00419.java,330,ArrayList.code,SecureRandomNextGaussian.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_post_02.code,FALSE
67a7cd6751ae2711e2d2f1a2,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02000.java,330,SpringHtmlEscape-S.code,RandomNextBytes.code,RequestGetHeaderNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6751ae2711e2d2f1a5,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01835.java,22,UnsafeIfTrue.code,File-S-S^.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6751ae2711e2d2f1ac,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01537.java,330,SafeHashMap.code,SecureRandomNextDouble2.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,FALSE
67a7cd6751ae2711e2d2f1ad,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00631.java,328,StringBuilderAppend.code,MessageDigestGetInstance-S-P.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6751ae2711e2d2f1ae,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01476.java,89,Reflection.code,SqlStatementExecuteUpdate-S-S[].code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f1b0,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02161.java,330,QuestionmarkConditional.code,SecureRandomNextInt-i.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,FALSE
67a7cd6751ae2711e2d2f1b8,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01197.java,330,StringBuilderAppend.code,SecureRandomNextBytes.code,RequestGetHeaders.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6751ae2711e2d2f1b9,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01801.java,330,StringEscapeUtilsEscapeHtml-S.code,SecureRandomNextInt-i.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6751ae2711e2d2f1bd,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01086.java,89,SafeQuestionmarkConditional.code,SqlSpringExecute-S^.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6751ae2711e2d2f1c1,Trust Boundary Violation,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00189.java,501,SafeLongChain.code,SessionSetAttribute-S-O^.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6751ae2711e2d2f1c5,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01404.java,22,SafeLongChain.code,File-S^-S.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f1c7,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00288.java,79,SafeHashMap.code,PrintWriterWrite-c[]-i-i.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6751ae2711e2d2f1ce,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02179.java,89,Reflection.code,SqlSpringQueryForLong-S^.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6751ae2711e2d2f1d1,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02443.java,330,UnsafeIfTrue.code,SecureRandomNextGaussian.code,RequestGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,FALSE
67a7cd6751ae2711e2d2f19c,Command Injection,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00741.java,78,SafeArrayList.code,RuntimeExec-S^-S[].code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6751ae2711e2d2f1a1,LDAP Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02036.java,90,ArrayList.code,InitialDirContextSearch-S-S^-O[]-SC.code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6751ae2711e2d2f1a9,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02249.java,78,ArrayList.code,RuntimeExec-S.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6751ae2711e2d2f1b5,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02691.java,79,Assign.code,PrintWriterPrintln-c[].code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6751ae2711e2d2f1b6,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02046.java,79,HashMap.code,PrintWriterPrint-c[].code,RequestGetHeaders.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6751ae2711e2d2f1ba,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01366.java,330,QuestionmarkConditional.code,SecureRandomNextBytes.code,RequestGetParameterMap.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,FALSE
67a7cd6751ae2711e2d2f1be,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00671.java,501,UnsafeIfTrue.code,SessionPutValue-S^-O.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6751ae2711e2d2f1c0,Path Traversal,FALSE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00623.java,22,BASE64.code,File-S^-S.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6751ae2711e2d2f1c4,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01839.java,22,QuestionmarkConditional.code,FileOutputStream-F-b.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6751ae2711e2d2f1c9,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01271.java,330,SafeLongChain.code,RandomNextFloat.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6751ae2711e2d2f1cd,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00681.java,89,Assign.code,SqlStatementExecuteQuery.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6751ae2711e2d2f1d2,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01842.java,330,Assign.code,MathRandom.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6751ae2711e2d2f1d4,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00783.java,22,HashMap.code,FileInputStream-F.code,RequestGetQueryString.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f1d8,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01240.java,22,SafeArrayList.code,FileOutputStream-S.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6751ae2711e2d2f19d,Weak Hash Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01998.java,328,Switch.code,MessageDigestGetInstance-S4.code,RequestGetHeaderNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeaderNames.code,FALSE
67a7cd6751ae2711e2d2f19f,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01499.java,22,SafeIfTrue.code,FileOutputStream-S-b.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6751ae2711e2d2f1a4,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00889.java,79,UnsafeIfTrue.code,PrintWriterPrintln-O.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6751ae2711e2d2f1a7,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01110.java,22,Switch.code,File-URI-1.code,RequestGetHeaderNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6751ae2711e2d2f1a8,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00714.java,79,ESAPIEncodeForHtml-S.code,PrintWriterFormat-S-O[]^.code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f1af,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01874.java,501,BASE64.code,SessionSetAttribute-S^-O.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6751ae2711e2d2f1b2,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02496.java,78,UnsafeIfTrue.code,ProcessBuilderCommand-S[].code,RequestGetParameterValues.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6751ae2711e2d2f1b4,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02340.java,78,Switch.code,RuntimeExec-S[]^-S[].code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f1b7,Command Injection,FALSE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01363.java,78,BASE64.code,RuntimeExec-S-S[]^.code,RequestGetParameterMap.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f1bf,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01358.java,330,SafeArrayList.code,RandomNextInt.code,RequestGetParameterMap.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f1c6,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01368.java,330,Split.code,SecureRandomNextBytes.code,RequestGetParameterMap.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6751ae2711e2d2f1ca,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00452.java,22,BASE64.code,File-F-S^.code,RequestGetParameterMap.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f1cb,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00960.java,330,SafeHashMap.code,MathRandom.code,RequestGetCookies.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6751ae2711e2d2f1cc,Weak Random Number,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01800.java,330,LongChain.code,SecureRandomNextInt-i.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterValues.code,FALSE
67a7cd6751ae2711e2d2f1d5,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00036.java,79,none,PrintWriterWrite-c[]-i-i.code,RequestGetParameterNames.code,_NoDataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f1d6,LDAP Injection,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01753.java,90,BASE64.code,InitialDirContextSearch-S-S^-O[]-SC.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6751ae2711e2d2f1d9,Weak Encryption Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01153.java,327,SafeLongChain.code,CipherGetInstance-S4.code,RequestGetHeaders.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6751ae2711e2d2f1dd,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01803.java,89,UnsafeSwitch.code,SqlConnectionPrepareCall.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6751ae2711e2d2f1dc,LDAP Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00530.java,90,Switch.code,InitialDirContextSearch-S-S^-SC.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f1e9,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00816.java,78,HashMap.code,ProcessBuilderCommand-S[].code,RequestGetQueryString.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f1ee,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02394.java,79,ESAPIEncodeForHtml-S.code,PrintWriterFormat-L-S^-O[].code,RequestGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6751ae2711e2d2f1f0,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00539.java,328,Split.code,MessageDigestGetInstance-S2.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,FALSE
67a7cd6751ae2711e2d2f1f4,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02130.java,79,StringBuilderAppend.code,PrintWriterPrintf-L-S-O[]^.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6751ae2711e2d2f1f6,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00576.java,78,Reflection.code,RuntimeExec-S^-S[]-F.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f1fc,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02120.java,328,BASE64.code,MessageDigestGetInstance-S2.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,FALSE
67a7cd6751ae2711e2d2f1fd,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01395.java,89,QuestionmarkConditional.code,SqlStatementExecuteUpdate-S-S[].code,RequestGetParameterMap.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6751ae2711e2d2f201,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02107.java,22,SafeIfTrue.code,File-S.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6751ae2711e2d2f207,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00874.java,328,SpringHtmlEscape-S.code,MessageDigestGetInstance-S-S2.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_02.code,FALSE
67a7cd6751ae2711e2d2f20a,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02216.java,328,Reflection.code,MessageDigestGetInstance-S-S2.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,FALSE
67a7cd6751ae2711e2d2f213,LDAP Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00021.java,90,none,DirContextSearch-S-S^-O[]-SC.code,RequestGetParameter.code,_NoDataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f217,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00157.java,79,QuestionmarkConditional.code,PrintWriterWrite-S.code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6751ae2711e2d2f218,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01319.java,327,Reflection.code,CipherGetInstance-S-P2.code,RequestGetParameterMap.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,FALSE
67a7cd6751ae2711e2d2f1de,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00267.java,328,StringBuilderAppend.code,MessageDigestGetInstance-S-P.code,RequestGetHeaders.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6751ae2711e2d2f1e0,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00749.java,330,StringBuilderAppend.code,SecureRandomNextDouble2.code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6751ae2711e2d2f1e1,XPath Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00607.java,643,Reflection.code,XPath-Evaluate-S^-O.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6751ae2711e2d2f1e5,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00699.java,22,Switch.code,File-S^-S.code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f1eb,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01843.java,330,SafeArrayList.code,MathRandom.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6751ae2711e2d2f1ed,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01212.java,89,SafeArrayList.code,SqlConnectionPrepareStatement-S-i[].code,RequestGetHeaders.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6751ae2711e2d2f1f1,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01356.java,330,UnsafeIfTrue.code,RandomNextFloat.code,RequestGetParameterMap.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6751ae2711e2d2f1f7,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02631.java,89,SafeIfTrue.code,SqlConnectionPrepareStatement.code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f1f9,Trust Boundary Violation,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00099.java,501,SafeArrayList.code,SessionSetAttribute-S-O^.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6751ae2711e2d2f1fa,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00812.java,79,SafeQuestionmarkConditional.code,PrintWriterPrintln-S.code,RequestGetQueryString.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f1ff,XPath Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01736.java,643,ArrayList.code,XPath-Evaluate-S^-O.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f202,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01811.java,89,SafeHashMap.code,SqlSpringQueryForMap-S^.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f206,Weak Encryption Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00350.java,327,SafeHashMap.code,CipherGetInstance-S-S2.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,FALSE
67a7cd6751ae2711e2d2f209,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02584.java,79,StringBuilderAppend.code,PrintWriterPrint-S.code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6751ae2711e2d2f20b,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00092.java,78,UnsafeSwitch.code,RuntimeExec-S[]-S[]^.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6751ae2711e2d2f20e,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01475.java,89,Reflection.code,SqlStatementExecuteUpdate-S-i.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
